whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
2020,ARG,Argentina,2000,b,1,11649,2673,3183,1796,3967,30,WHOMDB,701878,sb.cc.2019,20190130,,
2020,ARG,Argentina,2001,b,1,11111,2600,2871,1793,3843,4,WHOMDB,683495,sb.cc.2019,20190130,,
2020,ARG,Argentina,2002,b,1,11703,2720,3147,1962,3873,1,WHOMDB,694684,sb.cc.2019,20190130,,
2020,ARG,Argentina,2003,b,1,11488,2434,2975,1933,4146,0,WHOMDB,697952,sb.cc.2019,20220216,,
2020,ARG,Argentina,2004,b,1,10571,2320,2998,1851,3400,2,WHOMDB,736261,sb.cc.2019,20190130,,
2020,ARG,Argentina,2005,b,1,9501,1947,2689,1666,3199,0,WHOMDB,712220,sb.cc.2019,20220216,,
2020,ARG,Argentina,2006,b,1,8986,1869,2443,1591,3083,0,WHOMDB,696451,sb.cc.2019,20220216,,
2020,ARG,Argentina,2007,b,1,9225,1751,2438,1719,3317,0,WHOMDB,700792,sb.cc.2019,20220216,,
2020,ARG,Argentina,2008,b,1,9222,1849,2552,1708,3113,0,WHOMDB,746460,sb.cc.2019,20220216,,
2020,ARG,Argentina,2009,b,1,8920,1772,2438,1665,3045,0,WHOMDB,745336,sb.cc.2019,20220216,,
2020,ARG,Argentina,2010,b,1,8879,1819,2412,1660,2988,0,WHOMDB,756176,sb.cc.2019,20220216,,
2020,ARG,Argentina,2011,b,1,8794,1720,2314,1647,3113,0,WHOMDB,758042,WHOMBD,20220216,,
2020,ARG,Argentina,2012,b,1,8107,1706,2275,1475,2651,0,WHOMDB,738318,WHOMBD,20220216,,
2020,ARG,Argentina,2013,b,1,8018,1713,2214,1525,2566,0,WHOMDB,754603,sb.cc.2019,20220216,,
2020,ARG,Argentina,2014,b,1,8046,1747,2195,1532,2572,0,WHOMDB,777012,sb.cc.2019,20220216,,
2020,ARG,Argentina,2015,b,1,7319,1613,1995,1360,2351,0,WHOMDB,770040,sb.cc.2019,20220216,,
2020,ARG,Argentina,2016,b,1,6989,1509,1797,1336,2347,0,WHOMDB,728035,sb.cc.2019,20220216,,
2020,ARG,Argentina,2017,b,1,6579,1417,1843,1290,2029,0,WHOMDB,704609,sb.cc.2019,20220216,,
2020,ARG,Argentina,2018,b,1,6048,1309,1631,1181,1927,0,WHOMDB,685394,cc.2020,20220216,,
2020,ARG,Argentina,2019,b,1,5745,1207,1562,1136,1840,0,WHOMDB,625441,cc.2022,20220928,,
2020,ARG,Argentina,2020,b,1,4505,1040,1379,884,1202,,cc.2022,533299,cc.2022,20220928,,
2020,ARG,Argentina,2021,b,1,4238,869,1291,869,1209,0,cc.2023,529794,cc.2023,20231030,1,
4007,ARM,Armenia,2000,b,2,540,291,0,34,215,0,WHOMDB,34276,WHOMBD,20133008,,
4007,ARM,Armenia,2005,b,2,460,280,0,40,140,0,WHOMDB,37499,WHOMBD,20133008,,
4007,ARM,Armenia,2006,b,2,523,334,0,67,122,0,WHOMDB,40105,WHOMBD,20133008,,
4007,ARM,Armenia,2007,b,2,433,282,0,52,99,0,WHOMDB,40105,EUROSTAT,20133008,,
4007,ARM,Armenia,2008,b,2,442,265,0,42,135,0,WHOMDB,41185,WHOMBD,20133008,,
4007,ARM,Armenia,2009,b,2,454,247,0,72,135,0,WHOMDB,44413,WHOMBD,20133008,,
4007,ARM,Armenia,2010,b,2,512,257,0,87,168,0,WHOMDB,44825,EUROSTAT,20133008,,
4007,ARM,Armenia,2011,b,2,507,269,0,96,142,0,WHOMDB,43340,WHOMBD,20133008,,
4007,ARM,Armenia,2012,b,2,458,236,0,101,121,0,WHOMDB,42480,WHOMBD,20133008,,
4007,ARM,Armenia,2014,b,1,376,67,140,80,89,0,WHOMDB,43031,WHOMBD,20150702,,
4007,ARM,Armenia,2015,b,1,370,50,145,67,108,,cc.2022,41763,cc.2022,20221013,,
4007,ARM,Armenia,2016,b,1,352,45,124,80,103,,cc.2022,40592,cc.2022,20221013,,
4007,ARM,Armenia,2017,b,1,311,29,128,78,76,0,cc.2018,37700,cc.2018,20180528,,
4007,ARM,Armenia,2018,b,1,261,35,88,59,79,0,cc.2019,36574,cc.2023,20231026,2,
4007,ARM,Armenia,2019,b,1,219,32,71,66,50,,cc.2022,36041,cc.2022,20221013,,
4007,ARM,Armenia,2020,b,1,267,40,96,68,63,,cc.2022,36353,cc.2022,20221013,,
4007,ARM,Armenia,2021,b,1,253,26,81,72,84,,cc.2022,36623,cc.2022,20221013,,
4007,ARM,Armenia,2022,b,1,244,25,81,77,61,0,cc.2023,36375,cc.2023,20231026,1,
2010,ATG,Antigua and Barbuda,1969,b,1,47,6,6,7,28,0,WHOMDB,1527,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1970,b,1,34,4,12,6,12,0,WHOMDB,1540,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1971,b,1,33,6,7,10,10,0,WHOMDB,1700,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1972,b,1,30,1,5,9,15,0,WHOMDB,1573,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1973,b,1,15,1,2,2,10,0,WHOMDB,1257,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1974,b,1,40,4,10,5,21,0,WHOMDB,1274,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1975,b,1,52,13,13,5,21,0,WHOMDB,1362,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1976,b,1,43,16,9,5,13,0,WHOMDB,1522,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1977,b,1,45,10,13,10,12,0,WHOMDB,1429,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1978,b,1,30,2,10,7,11,0,WHOMDB,1342,WHOMBD,20172402,,
2010,ATG,Antigua and Barbuda,1985,b,1,6,0,2,1,3,0,WHOMDB,1437,WPP2022,20130522,,
2010,ATG,Antigua and Barbuda,1986,b,1,3,0,0,1,2,0,WHOMDB,1340,WPP2022,20130522,,
2010,ATG,Antigua and Barbuda,1987,b,1,2,0,1,0,1,0,WHOMDB,1336,WPP2022,20130522,,
2010,ATG,Antigua and Barbuda,1988,b,1,13,3,7,1,2,0,WHOMDB,1344,WPP2022,20130522,,
2010,ATG,Antigua and Barbuda,1989,b,1,6,0,6,0,0,0,WHOMDB,1347,WPP2022,20130522,,
2010,ATG,Antigua and Barbuda,1990,b,1,13,0,5,1,7,0,WHOMDB,1337,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,1991,b,1,4,2,0,0,2,0,WHOMDB,1174,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,1992,b,1,4,0,1,0,3,0,WHOMDB,1240,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,1993,b,1,23,14,6,2,1,0,WHOMDB,1219,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,1994,b,1,23,6,8,4,5,0,WHOMDB,1269,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,1995,b,1,23,6,10,3,4,0,WHOMDB,1352,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,1998,b,1,15,0,12,0,3,0,WHOMDB,1336,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,1999,b,1,19,0,9,2,8,0,WHOMDB,1313,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2000,b,1,14,4,3,0,6,1,WHOMDB,1487,WPP2022,20190130,,
2010,ATG,Antigua and Barbuda,2001,b,1,24,6,10,3,5,0,WHOMDB,1377,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2002,b,1,21,2,12,5,2,0,WHOMDB,1327,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2003,b,1,8,0,4,1,3,0,WHOMDB,1289,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2004,b,1,38,9,18,5,6,0,WHOMDB,1263,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2005,b,1,12,3,4,1,4,0,WHOMDB,1250,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2006,b,1,11,6,0,0,4,1,WHOMDB,1252,WPP2022,20190130,,
2010,ATG,Antigua and Barbuda,2007,b,1,24,0,15,3,6,0,WHOMDB,1280,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2008,b,1,13,0,8,1,4,0,WHOMDB,1416,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2009,b,1,9,0,1,3,5,0,WHOMDB,1403,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2012,b,1,9,0,2,3,4,0,WHOMDB,1182,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2013,b,1,10,2,2,0,6,0,WHOMDB,1102,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2014,b,2,5,3,0,1,1,0,WHOMDB,1099,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2015,b,1,10,0,8,0,2,0,WHOMDB,1132,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2016,b,1,13,0,8,1,4,0,WHOMDB,1055,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2017,b,1,10,0,3,3,4,0,WHOMDB,1074,WPP2022,20220216,,
2010,ATG,Antigua and Barbuda,2018,b,1,8,0,4,1,3,0,WHOMDB,991,WPP2022,20230425,,
2010,ATG,Antigua and Barbuda,2019,b,1,13,0,9,1,3,0,WHOMDB,1058,WPP2022,20230425,,
2010,ATG,Antigua and Barbuda,2020,b,1,7,0,1,1,5,0,WHOMDB,1127,WPP2022,20230425,,
2010,ATG,Antigua and Barbuda,2021,b,1,8,1,2,2,3,,WHOMDB,1129,WPP2022,20231116,1,
5020,AUS,Australia,1968,b,1,4283,1768,1050,288,1177,0,WHOMDB,240906,WHOMBD,20172402,,
5020,AUS,Australia,1969,b,1,4482,1755,1151,334,1242,0,WHOMDB,250176,WHOMBD,20172402,,
5020,AUS,Australia,1970,b,1,4604,1857,1150,321,1276,0,WHOMDB,257516,WHOMBD,20172402,,
5020,AUS,Australia,1971,b,1,4777,1907,1121,336,1413,0,WHOMDB,276362,WHOMBD,20172402,,
5020,AUS,Australia,1972,b,1,4430,1924,954,297,1255,0,WHOMDB,264969,WHOMBD,20172402,,
5020,AUS,Australia,1973,b,1,4085,1718,902,307,1158,0,WHOMDB,247670,WHOMBD,20172402,,
5020,AUS,Australia,1974,b,1,3958,1553,973,328,1104,0,WHOMDB,245177,WHOMBD,20172402,,
5020,AUS,Australia,1975,b,1,3325,1389,678,263,995,0,WHOMDB,233012,WHOMBD,20172402,,
5020,AUS,Australia,1976,b,1,3150,1299,665,287,899,0,WHOMDB,227810,WHOMBD,20172402,,
5020,AUS,Australia,1977,b,1,2821,1145,528,293,855,0,WHOMDB,226291,WHOMBD,20172402,,
5020,AUS,Australia,1978,b,1,2733,1129,468,237,899,0,WHOMDB,226359,WHOMBD,20172402,,
5020,AUS,Australia,1979,b,1,2534,963,464,260,847,0,WHOMDB,223129,WHOMBD,20172402,,
5020,AUS,Australia,1980,b,1,2417,910,425,271,811,0,WHOMDB,225527,WHOMBD,20172402,,
5020,AUS,Australia,1981,b,1,2347,858,403,260,826,0,WHOMDB,235842,WHOMBD,20172402,,
5020,AUS,Australia,1982,b,1,2406,886,396,261,863,0,WHOMDB,239903,WHOMBD,20172402,,
5020,AUS,Australia,1983,b,1,2344,864,372,232,876,0,WHOMDB,242570,WHOMBD,20172402,,
5020,AUS,Australia,1984,b,1,2277,771,379,241,886,0,WHOMDB,234034,WHOMBD,20172402,,
5020,AUS,Australia,1985,b,1,2386,753,403,299,931,0,WHOMDB,247348,WHOMBD,20130522,,
5020,AUS,Australia,1986,b,1,2133,701,359,234,839,0,WHOMDB,243408,WHOMBD,20130522,,
5020,AUS,Australia,1987,b,1,2194,729,342,257,866,0,WHOMDB,243959,WHOMBD,20130522,,
5020,AUS,Australia,1988,b,1,2020,667,314,229,810,0,WHOMDB,246193,WHOMBD,20130522,,
5020,AUS,Australia,1989,b,1,2135,676,362,226,871,0,WHOMDB,252183,WHOMBD,20130522,,
5020,AUS,Australia,1990,b,1,2034,665,308,228,833,0,WHOMDB,259901,WHOMDB,20220216,,
5020,AUS,Australia,1991,b,1,1783,649,277,184,673,0,WHOMDB,254805,WHOMDB,20220216,,
5020,AUS,Australia,1992,b,1,1786,693,261,200,632,0,WHOMDB,258310,WHOMDB,20220216,,
